filename,true_class,predicted_class,confidence,similarity
Te-glTr_0000.jpg,Glioma,Glioma,100.0,98.39
Te-glTr_0001.jpg,Glioma,Glioma,100.0,98.89
Te-glTr_0002.jpg,Glioma,Glioma,100.0,99.57
Te-glTr_0003.jpg,Glioma,Glioma,99.97,76.49
Te-glTr_0004.jpg,Glioma,Glioma,99.96,93.53
Te-glTr_0005.jpg,Glioma,Glioma,100.0,97.16
Te-glTr_0006.jpg,Glioma,Glioma,100.0,95.2
Te-glTr_0007.jpg,Glioma,Glioma,100.0,99.57
Te-glTr_0008.jpg,Glioma,Glioma,100.0,99.02
Te-glTr_0009.jpg,Glioma,Glioma,100.0,99.52
Te-gl_0010.jpg,Glioma,Glioma,100.0,94.13
Te-gl_0011.jpg,Glioma,Glioma,100.0,98.69
Te-gl_0012.jpg,Glioma,Glioma,99.99,98.61
Te-gl_0013.jpg,Glioma,Glioma,99.99,92.52
Te-gl_0014.jpg,Glioma,Glioma,100.0,99.56
Te-gl_0015.jpg,Glioma,Glioma,100.0,97.1
Te-gl_0016.jpg,Glioma,Glioma,100.0,99.72
Te-gl_0017.jpg,Glioma,Glioma,100.0,99.48
Te-gl_0018.jpg,Glioma,Glioma,100.0,99.59
Te-gl_0019.jpg,Glioma,Glioma,99.96,93.66
Te-gl_0020.jpg,Glioma,Glioma,100.0,92.95
Te-gl_0021.jpg,Glioma,Glioma,100.0,97.82
Te-gl_0022.jpg,Glioma,Glioma,100.0,96.4
Te-gl_0023.jpg,Glioma,Glioma,99.97,80.65
Te-gl_0024.jpg,Glioma,Glioma,99.87,81.6
Te-gl_0025.jpg,Glioma,Glioma,100.0,98.85
Te-gl_0026.jpg,Glioma,Glioma,100.0,99.66
Te-gl_0027.jpg,Glioma,Glioma,100.0,99.54
Te-gl_0028.jpg,Glioma,Glioma,100.0,97.04
Te-gl_0029.jpg,Glioma,Glioma,99.87,81.6
Te-gl_0030.jpg,Glioma,Glioma,100.0,92.06
Te-gl_0031.jpg,Glioma,Glioma,100.0,99.56
Te-gl_0032.jpg,Glioma,Glioma,100.0,99.44
Te-gl_0033.jpg,Glioma,Glioma,100.0,99.38
Te-gl_0034.jpg,Glioma,Glioma,100.0,99.6
Te-gl_0035.jpg,Glioma,Glioma,100.0,99.44
Te-gl_0036.jpg,Glioma,Glioma,100.0,99.16
Te-gl_0037.jpg,Glioma,Glioma,100.0,98.54
Te-gl_0038.jpg,Glioma,Glioma,100.0,99.53
Te-gl_0039.jpg,Glioma,Glioma,100.0,96.6
Te-gl_0040.jpg,Glioma,Glioma,100.0,99.72
Te-gl_0041.jpg,Glioma,Glioma,100.0,99.57
Te-gl_0042.jpg,Glioma,Glioma,100.0,98.33
Te-gl_0043.jpg,Glioma,Glioma,99.99,97.7
Te-gl_0044.jpg,Glioma,Glioma,99.99,88.08
Te-gl_0045.jpg,Glioma,Glioma,99.99,97.91
Te-gl_0046.jpg,Glioma,Glioma,99.99,91.7
Te-gl_0047.jpg,Glioma,Glioma,99.96,93.28
Te-gl_0048.jpg,Glioma,Glioma,100.0,97.63
Te-gl_0049.jpg,Glioma,Glioma,100.0,99.25
Te-gl_0050.jpg,Glioma,Glioma,100.0,95.98
Te-gl_0051.jpg,Glioma,Glioma,100.0,99.58
Te-gl_0052.jpg,Glioma,Glioma,100.0,99.4
Te-gl_0053.jpg,Glioma,Glioma,100.0,99.5
Te-gl_0054.jpg,Glioma,Glioma,100.0,99.64
Te-gl_0055.jpg,Glioma,Glioma,100.0,99.59
Te-gl_0056.jpg,Glioma,Glioma,100.0,97.41
Te-gl_0057.jpg,Glioma,Glioma,99.98,89.03
Te-gl_0058.jpg,Glioma,Glioma,100.0,99.63
Te-gl_0059.jpg,Glioma,Glioma,100.0,99.72
Te-gl_0060.jpg,Glioma,Glioma,100.0,99.32
Te-gl_0061.jpg,Glioma,Glioma,100.0,99.23
Te-gl_0062.jpg,Glioma,Glioma,100.0,99.49
Te-gl_0063.jpg,Glioma,Glioma,100.0,98.59
Te-gl_0064.jpg,Glioma,Glioma,100.0,99.32
Te-gl_0065.jpg,Glioma,Glioma,100.0,99.63
Te-gl_0066.jpg,Glioma,Glioma,100.0,99.18
Te-gl_0067.jpg,Glioma,Glioma,100.0,99.44
Te-gl_0068.jpg,Glioma,Glioma,100.0,99.11
Te-gl_0069.jpg,Glioma,Glioma,100.0,99.53
Te-gl_0070.jpg,Glioma,Glioma,100.0,98.99
Te-gl_0071.jpg,Glioma,Glioma,100.0,99.72
Te-gl_0072.jpg,Glioma,Glioma,100.0,99.16
Te-gl_0073.jpg,Glioma,Glioma,100.0,98.88
Te-gl_0074.jpg,Glioma,Glioma,100.0,96.99
Te-gl_0075.jpg,Glioma,Glioma,100.0,99.22
Te-gl_0076.jpg,Glioma,Glioma,100.0,99.11
Te-gl_0077.jpg,Glioma,Glioma,100.0,99.15
Te-gl_0078.jpg,Glioma,Glioma,100.0,98.06
Te-gl_0079.jpg,Glioma,Glioma,100.0,97.86
Te-gl_0080.jpg,Glioma,Glioma,100.0,98.7
Te-gl_0081.jpg,Glioma,Glioma,99.95,78.27
Te-gl_0082.jpg,Glioma,Glioma,100.0,98.93
Te-gl_0083.jpg,Glioma,Glioma,99.94,81.35
Te-gl_0084.jpg,Glioma,Glioma,99.99,97.82
Te-gl_0085.jpg,Glioma,Glioma,100.0,97.23
Te-gl_0086.jpg,Glioma,Glioma,100.0,98.12
Te-gl_0087.jpg,Glioma,Glioma,100.0,95.85
Te-gl_0088.jpg,Glioma,Glioma,100.0,96.01
Te-gl_0089.jpg,Glioma,Glioma,99.98,78.01
Te-gl_0090.jpg,Glioma,Glioma,100.0,94.46
Te-gl_0091.jpg,Glioma,Glioma,100.0,95.31
Te-gl_0092.jpg,Glioma,Glioma,100.0,95.34
Te-gl_0093.jpg,Glioma,Glioma,99.99,87.55
Te-gl_0094.jpg,Glioma,Glioma,98.61,69.0
Te-gl_0095.jpg,Glioma,Glioma,100.0,98.46
Te-gl_0096.jpg,Glioma,Glioma,100.0,92.88
Te-gl_0097.jpg,Glioma,Glioma,100.0,93.62
Te-gl_0098.jpg,Glioma,Glioma,100.0,98.84
Te-gl_0099.jpg,Glioma,Glioma,99.99,93.53
Te-gl_0100.jpg,Glioma,Glioma,100.0,99.14
Te-gl_0101.jpg,Glioma,Glioma,99.99,84.1
Te-gl_0102.jpg,Glioma,Glioma,99.99,94.9
Te-gl_0103.jpg,Glioma,Glioma,100.0,95.66
Te-gl_0104.jpg,Glioma,Glioma,99.99,96.24
Te-gl_0105.jpg,Glioma,Glioma,100.0,96.89
Te-gl_0106.jpg,Glioma,Glioma,99.99,79.36
Te-gl_0107.jpg,Glioma,Glioma,99.99,87.15
Te-gl_0108.jpg,Glioma,Glioma,100.0,98.33
Te-gl_0109.jpg,Glioma,Glioma,99.65,79.23
Te-gl_0110.jpg,Glioma,Glioma,100.0,91.47
Te-gl_0111.jpg,Glioma,Glioma,100.0,97.85
Te-gl_0112.jpg,Glioma,Glioma,100.0,97.79
Te-gl_0113.jpg,Glioma,Glioma,100.0,96.24
Te-gl_0114.jpg,Glioma,Glioma,99.77,78.33
Te-gl_0115.jpg,Glioma,Glioma,99.99,90.48
Te-gl_0116.jpg,Glioma,Glioma,100.0,98.5
Te-gl_0117.jpg,Glioma,Glioma,100.0,99.51
Te-gl_0118.jpg,Glioma,Glioma,100.0,97.0
Te-gl_0119.jpg,Glioma,Glioma,100.0,96.3
Te-gl_0120.jpg,Glioma,Glioma,100.0,99.26
Te-gl_0121.jpg,Glioma,Glioma,100.0,99.19
Te-gl_0122.jpg,Glioma,Glioma,99.99,91.53
Te-gl_0123.jpg,Glioma,Glioma,100.0,97.62
Te-gl_0124.jpg,Glioma,Glioma,100.0,97.76
Te-gl_0125.jpg,Glioma,Glioma,99.77,88.05
Te-gl_0126.jpg,Glioma,Glioma,99.99,91.19
Te-gl_0127.jpg,Glioma,Glioma,100.0,99.18
Te-gl_0128.jpg,Glioma,Glioma,100.0,98.89
Te-gl_0129.jpg,Glioma,Glioma,100.0,98.14
Te-gl_0130.jpg,Glioma,Glioma,100.0,97.67
Te-gl_0131.jpg,Glioma,Glioma,100.0,98.97
Te-gl_0132.jpg,Glioma,Glioma,100.0,98.85
Te-gl_0133.jpg,Glioma,Glioma,100.0,98.49
Te-gl_0134.jpg,Glioma,Glioma,100.0,98.88
Te-gl_0135.jpg,Glioma,Glioma,100.0,98.86
Te-gl_0136.jpg,Glioma,Glioma,100.0,98.85
Te-gl_0137.jpg,Glioma,Glioma,100.0,98.1
Te-gl_0138.jpg,Glioma,Glioma,100.0,98.51
Te-gl_0139.jpg,Glioma,Glioma,100.0,97.78
Te-gl_0140.jpg,Glioma,Glioma,100.0,97.54
Te-gl_0141.jpg,Glioma,Glioma,100.0,97.29
Te-gl_0142.jpg,Glioma,Glioma,100.0,99.67
Te-gl_0143.jpg,Glioma,Glioma,100.0,99.31
Te-gl_0144.jpg,Glioma,Glioma,100.0,97.0
Te-gl_0145.jpg,Glioma,Glioma,100.0,98.64
Te-gl_0146.jpg,Glioma,Glioma,100.0,98.72
Te-gl_0147.jpg,Glioma,Glioma,100.0,96.86
Te-gl_0148.jpg,Glioma,Glioma,100.0,98.22
Te-gl_0149.jpg,Glioma,Glioma,100.0,99.59
Te-gl_0150.jpg,Glioma,Glioma,100.0,98.72
Te-gl_0151.jpg,Glioma,Glioma,100.0,95.62
Te-gl_0152.jpg,Glioma,Glioma,99.91,92.15
Te-gl_0153.jpg,Glioma,Glioma,100.0,98.89
Te-gl_0154.jpg,Glioma,Glioma,100.0,99.46
Te-gl_0155.jpg,Glioma,Glioma,100.0,98.59
Te-gl_0156.jpg,Glioma,Glioma,100.0,96.64
Te-gl_0157.jpg,Glioma,Glioma,100.0,98.42
Te-gl_0158.jpg,Glioma,Glioma,99.98,96.5
Te-gl_0159.jpg,Glioma,Glioma,99.97,90.09
Te-gl_0160.jpg,Glioma,Glioma,100.0,93.3
Te-gl_0161.jpg,Glioma,Glioma,100.0,92.74
Te-gl_0162.jpg,Glioma,Glioma,100.0,95.12
Te-gl_0163.jpg,Glioma,Glioma,100.0,93.98
Te-gl_0164.jpg,Glioma,Glioma,100.0,98.04
Te-gl_0165.jpg,Glioma,Glioma,100.0,97.49
Te-gl_0166.jpg,Glioma,Glioma,100.0,98.04
Te-gl_0167.jpg,Glioma,Glioma,100.0,96.21
Te-gl_0168.jpg,Glioma,Glioma,99.99,93.29
Te-gl_0169.jpg,Glioma,Glioma,100.0,91.12
Te-gl_0170.jpg,Glioma,Glioma,100.0,96.77
Te-gl_0171.jpg,Glioma,Glioma,100.0,97.93
Te-gl_0172.jpg,Glioma,Glioma,100.0,96.41
Te-gl_0173.jpg,Glioma,Glioma,100.0,96.71
Te-gl_0174.jpg,Glioma,Glioma,100.0,98.64
Te-gl_0175.jpg,Glioma,Glioma,100.0,97.62
Te-gl_0176.jpg,Glioma,Glioma,100.0,97.0
Te-gl_0177.jpg,Glioma,Glioma,100.0,96.92
Te-gl_0178.jpg,Glioma,Glioma,100.0,92.75
Te-gl_0179.jpg,Glioma,Glioma,100.0,97.27
Te-gl_0180.jpg,Glioma,Glioma,100.0,97.04
Te-gl_0181.jpg,Glioma,Glioma,100.0,98.38
Te-gl_0182.jpg,Glioma,Glioma,100.0,97.36
Te-gl_0183.jpg,Glioma,Glioma,100.0,98.03
Te-gl_0184.jpg,Glioma,Glioma,100.0,95.49
Te-gl_0185.jpg,Glioma,Glioma,100.0,97.04
Te-gl_0186.jpg,Glioma,Glioma,100.0,95.31
Te-gl_0187.jpg,Glioma,Glioma,100.0,98.43
Te-gl_0188.jpg,Glioma,Glioma,100.0,96.81
Te-gl_0189.jpg,Glioma,Glioma,100.0,97.06
Te-gl_0190.jpg,Glioma,Glioma,100.0,96.63
Te-gl_0191.jpg,Glioma,Glioma,100.0,95.97
Te-gl_0192.jpg,Glioma,Glioma,99.64,87.21
Te-gl_0193.jpg,Glioma,Glioma,100.0,98.07
Te-gl_0194.jpg,Glioma,Glioma,100.0,97.91
Te-gl_0195.jpg,Glioma,Glioma,100.0,98.56
Te-gl_0196.jpg,Glioma,Glioma,100.0,97.66
Te-gl_0197.jpg,Glioma,Glioma,100.0,96.15
Te-gl_0198.jpg,Glioma,Glioma,100.0,95.94
Te-gl_0199.jpg,Glioma,Glioma,100.0,96.37
Te-gl_0200.jpg,Glioma,Glioma,100.0,97.89
Te-gl_0201.jpg,Glioma,Glioma,100.0,97.94
Te-gl_0202.jpg,Glioma,Glioma,100.0,96.23
Te-gl_0203.jpg,Glioma,Glioma,100.0,92.68
Te-gl_0204.jpg,Glioma,Glioma,100.0,95.44
Te-gl_0205.jpg,Glioma,Glioma,100.0,96.11
Te-gl_0206.jpg,Glioma,Glioma,100.0,91.35
Te-gl_0207.jpg,Glioma,Glioma,100.0,94.2
Te-gl_0208.jpg,Glioma,Glioma,100.0,95.75
Te-gl_0209.jpg,Glioma,Glioma,100.0,97.81
Te-gl_0210.jpg,Glioma,Glioma,100.0,97.93
Te-gl_0211.jpg,Glioma,Glioma,100.0,96.9
Te-gl_0212.jpg,Glioma,Glioma,100.0,97.9
Te-gl_0213.jpg,Glioma,Glioma,100.0,97.05
Te-gl_0214.jpg,Glioma,Glioma,100.0,98.29
Te-gl_0215.jpg,Glioma,Glioma,100.0,98.06
Te-gl_0216.jpg,Glioma,Glioma,100.0,97.91
Te-gl_0217.jpg,Glioma,Glioma,100.0,97.26
Te-gl_0218.jpg,Glioma,Glioma,100.0,97.53
Te-gl_0219.jpg,Glioma,Glioma,100.0,97.59
Te-gl_0220.jpg,Glioma,Glioma,100.0,97.67
Te-gl_0221.jpg,Glioma,Glioma,100.0,96.82
Te-gl_0222.jpg,Glioma,Glioma,99.99,91.53
Te-gl_0223.jpg,Glioma,Glioma,100.0,95.7
Te-gl_0224.jpg,Glioma,Glioma,100.0,95.12
Te-gl_0225.jpg,Glioma,Glioma,100.0,95.57
Te-gl_0226.jpg,Glioma,Glioma,100.0,97.11
Te-gl_0227.jpg,Glioma,Glioma,100.0,97.59
Te-gl_0228.jpg,Glioma,Glioma,100.0,97.52
Te-gl_0229.jpg,Glioma,Glioma,100.0,92.77
Te-gl_0230.jpg,Glioma,Glioma,99.96,92.75
Te-gl_0231.jpg,Glioma,Glioma,99.99,90.6
Te-gl_0232.jpg,Glioma,Glioma,99.67,76.81
Te-gl_0233.jpg,Glioma,Glioma,100.0,90.14
Te-gl_0234.jpg,Glioma,Glioma,99.97,78.42
Te-gl_0235.jpg,Glioma,Glioma,99.99,90.77
Te-gl_0236.jpg,Glioma,Glioma,100.0,91.24
Te-gl_0237.jpg,Glioma,Glioma,99.96,81.04
Te-gl_0238.jpg,Glioma,Glioma,100.0,89.67
Te-gl_0239.jpg,Glioma,Glioma,99.78,83.54
Te-gl_0240.jpg,Glioma,Glioma,100.0,92.6
Te-gl_0241.jpg,Glioma,Glioma,100.0,97.21
Te-gl_0242.jpg,Glioma,Glioma,100.0,89.17
Te-gl_0243.jpg,Glioma,Glioma,99.99,97.56
Te-gl_0244.jpg,Glioma,Glioma,100.0,94.36
Te-gl_0245.jpg,Glioma,Glioma,99.99,93.38
Te-gl_0246.jpg,Glioma,Glioma,100.0,95.97
Te-gl_0247.jpg,Glioma,Glioma,99.98,87.11
Te-gl_0248.jpg,Glioma,Glioma,100.0,92.73
Te-gl_0249.jpg,Glioma,Glioma,99.99,86.23
Te-gl_0250.jpg,Glioma,Glioma,99.96,88.02
Te-gl_0251.jpg,Glioma,Glioma,99.98,87.98
Te-gl_0252.jpg,Glioma,Glioma,100.0,90.68
Te-gl_0253.jpg,Glioma,Glioma,99.99,92.68
Te-gl_0254.jpg,Glioma,Glioma,100.0,92.92
Te-gl_0255.jpg,Glioma,Glioma,99.99,87.73
Te-gl_0256.jpg,Glioma,Glioma,100.0,92.84
Te-gl_0257.jpg,Glioma,Glioma,100.0,89.48
Te-gl_0258.jpg,Glioma,Glioma,100.0,91.14
Te-gl_0259.jpg,Glioma,Meningioma,96.59,74.09
Te-gl_0260.jpg,Glioma,Glioma,100.0,93.6
Te-gl_0261.jpg,Glioma,Glioma,99.78,90.47
Te-gl_0262.jpg,Glioma,Glioma,99.99,88.66
Te-gl_0263.jpg,Glioma,Glioma,99.99,87.24
Te-gl_0264.jpg,Glioma,Glioma,99.22,89.54
Te-gl_0265.jpg,Glioma,Glioma,94.58,72.24
Te-gl_0266.jpg,Glioma,Glioma,100.0,95.29
Te-gl_0267.jpg,Glioma,Glioma,99.95,83.29
Te-gl_0268.jpg,Glioma,Glioma,98.22,69.21
Te-gl_0269.jpg,Glioma,Glioma,100.0,94.22
Te-gl_0270.jpg,Glioma,Glioma,100.0,96.14
Te-gl_0271.jpg,Glioma,Glioma,99.9,81.78
Te-gl_0272.jpg,Glioma,Glioma,99.99,89.8
Te-gl_0273.jpg,Glioma,Glioma,99.99,90.4
Te-gl_0274.jpg,Glioma,Glioma,100.0,97.5
Te-gl_0275.jpg,Glioma,Glioma,100.0,93.9
Te-gl_0276.jpg,Glioma,Glioma,100.0,95.26
Te-gl_0277.jpg,Glioma,Glioma,100.0,91.88
Te-gl_0278.jpg,Glioma,Glioma,100.0,96.73
Te-gl_0279.jpg,Glioma,Glioma,99.99,96.84
Te-gl_0280.jpg,Glioma,Glioma,99.98,95.31
Te-gl_0281.jpg,Glioma,Glioma,100.0,97.65
Te-gl_0282.jpg,Glioma,Glioma,99.99,93.65
Te-gl_0283.jpg,Glioma,Glioma,99.99,93.52
Te-gl_0284.jpg,Glioma,Glioma,100.0,96.39
Te-gl_0285.jpg,Glioma,Glioma,99.99,97.56
Te-gl_0286.jpg,Glioma,Glioma,100.0,98.38
Te-gl_0287.jpg,Glioma,Glioma,100.0,99.45
Te-gl_0288.jpg,Glioma,Glioma,100.0,98.73
Te-gl_0289.jpg,Glioma,Glioma,99.99,84.89
Te-gl_0290.jpg,Glioma,Glioma,99.99,96.67
Te-gl_0291.jpg,Glioma,Glioma,100.0,97.98
Te-gl_0292.jpg,Glioma,Glioma,100.0,93.22
Te-gl_0293.jpg,Glioma,Glioma,100.0,97.25
Te-gl_0294.jpg,Glioma,Glioma,100.0,94.9
Te-gl_0295.jpg,Glioma,Glioma,99.99,88.46
Te-gl_0296.jpg,Glioma,Glioma,100.0,98.95
Te-gl_0297.jpg,Glioma,Glioma,100.0,99.44
Te-gl_0298.jpg,Glioma,Glioma,100.0,98.67
Te-gl_0299.jpg,Glioma,Glioma,100.0,97.83
Te-meTr_0000.jpg,Meningioma,Meningioma,100.0,97.42
Te-meTr_0001.jpg,Meningioma,Meningioma,99.89,100.0
Te-meTr_0002.jpg,Meningioma,Meningioma,99.96,74.8
Te-meTr_0003.jpg,Meningioma,Meningioma,100.0,100.0
Te-meTr_0004.jpg,Meningioma,Meningioma,99.99,100.0
Te-meTr_0005.jpg,Meningioma,Meningioma,99.99,100.0
Te-meTr_0006.jpg,Meningioma,Meningioma,100.0,100.0
Te-meTr_0007.jpg,Meningioma,Meningioma,99.86,100.0
Te-meTr_0008.jpg,Meningioma,Meningioma,99.99,100.0
Te-meTr_0009.jpg,Meningioma,Meningioma,99.96,100.0
